timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T12:52:36.492Z,1.0000618920003035,0,11.611632000494865,0.06189200030348729,3722,2.271728515625,3224,1.9677734375,1,0.0006103515625,860,0.52490234375,4073,2.4859619140625,3442,2.100830078125,True,28.06,65.58,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:37.492Z,2.0000600760013185,1,14.46817999931227,0.060076001318520866,3727,2.2747802734375,3222,1.966552734375,1,0.0006103515625,792,0.4833984375,4076,2.48779296875,3443,2.1014404296875,True,28.06,65.66,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:38.492Z,3.0000667750009598,2,21.78722299868241,0.0667750009597512,3728,2.275390625,3228,1.97021484375,1,0.0006103515625,777,0.4742431640625,4076,2.48779296875,3458,2.110595703125,True,28.05,65.73,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:39.492Z,4.000064896001277,3,13.159230999008287,0.06489600127679296,3723,2.2723388671875,3231,1.9720458984375,1,0.0006103515625,771,0.4705810546875,4075,2.4871826171875,3471,2.1185302734375,True,28.08,65.85,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:40.492Z,5.000064994999775,4,20.51299699996889,0.06499499977508094,3722,2.271728515625,3232,1.97265625,1,0.0006103515625,767,0.4681396484375,4068,2.48291015625,3483,2.1258544921875,True,28.05,65.92,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:41.492Z,6.0000637200009805,5,11.87789199866529,0.06372000098053832,3722,2.271728515625,3236,1.97509765625,1,0.0006103515625,765,0.4669189453125,4072,2.4853515625,3486,2.127685546875,True,28.025,66.01,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:42.492Z,7.00006582900096,6,19.263677999333595,0.0658290009596385,3731,2.2772216796875,3235,1.9744873046875,1,0.0006103515625,764,0.46630859375,4075,2.4871826171875,3497,2.1343994140625,True,28.035,66.08,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:43.492Z,8.000066065000283,7,11.651077000351506,0.06606500028283335,3734,2.279052734375,3240,1.9775390625,1,0.0006103515625,763,0.4656982421875,4077,2.4884033203125,3511,2.1429443359375,True,28.025,66.17,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:44.492Z,9.000064371000917,8,17.939227998795104,0.06437100091716275,3731,2.2772216796875,3247,1.9818115234375,1,0.0006103515625,761,0.4644775390625,4081,2.4908447265625,3524,2.15087890625,True,28.015,66.28,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:45.492Z,10.000067987000875,9,11.556780998944305,0.06798700087529141,3732,2.27783203125,3243,1.9793701171875,1,0.0006103515625,761,0.4644775390625,4080,2.490234375,3530,2.154541015625,True,28.025,66.43,0.0,0.0,True,ads7828_saturation_tgs2611
