timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T13:01:41.508Z,1.0000669100008963,0,21.747343000242836,0.06691000089631416,3625,2.2125244140625,3122,1.905517578125,1,0.0006103515625,855,0.5218505859375,3808,2.32421875,3328,2.03125,True,27.81,63.36,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:42.508Z,2.000063097000748,1,12.971860998732154,0.06309700074780267,3630,2.215576171875,3127,1.9085693359375,1,0.0006103515625,795,0.4852294921875,3803,2.3211669921875,3330,2.032470703125,True,27.825,63.46,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:43.508Z,3.000069318999522,2,20.258340000509634,0.06931899952178355,3632,2.216796875,3129,1.9097900390625,1,0.0006103515625,780,0.47607421875,3803,2.3211669921875,3327,2.0306396484375,True,27.815,63.61,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:44.508Z,4.0000602990003244,3,11.72571099959896,0.06029900032444857,3635,2.2186279296875,3132,1.91162109375,1,0.0006103515625,773,0.4718017578125,3802,2.320556640625,3324,2.02880859375,True,27.775,63.72,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:45.508Z,5.000068612000177,4,18.843298999854596,0.06861200017738156,3644,2.22412109375,3134,1.912841796875,1,0.0006103515625,770,0.469970703125,3810,2.325439453125,3341,2.0391845703125,True,27.78,63.83,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:46.508Z,6.0000625339998805,5,11.641914001302212,0.06253399988054298,3644,2.22412109375,3143,1.9183349609375,1,0.0006103515625,768,0.46875,3805,2.3223876953125,3327,2.0306396484375,True,27.775,63.93,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:47.508Z,7.0000650660003885,6,17.385647999617504,0.06506600038846955,3651,2.2283935546875,3147,1.9207763671875,1,0.0006103515625,766,0.467529296875,3802,2.320556640625,3330,2.032470703125,True,27.78,64.03,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:48.508Z,8.000067392000346,7,11.741710999558563,0.06739200034644455,3659,2.2332763671875,3146,1.920166015625,1,0.0006103515625,765,0.4669189453125,3807,2.3236083984375,3336,2.0361328125,True,27.775,64.12,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:49.508Z,9.000066218000939,8,15.962700999807566,0.0662180009385338,3666,2.237548828125,3149,1.9219970703125,1,0.0006103515625,764,0.46630859375,3805,2.3223876953125,3336,2.0361328125,True,27.775,64.23,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:50.508Z,10.000070134999987,9,11.685506000503665,0.07013499998720363,3666,2.237548828125,3158,1.927490234375,1,0.0006103515625,763,0.4656982421875,3804,2.32177734375,3340,2.03857421875,True,27.75,64.35,0.0,0.0,True,ads7828_saturation_tgs2611
