timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T13:08:50.506Z,1.0000840489992697,0,9.315489000073285,0.08404899926972575,4095,2.4993896484375,3780,2.30712890625,1,0.0006103515625,931,0.5682373046875,4095,2.4993896484375,4095,2.4993896484375,True,26.355,80.16,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:51.506Z,2.0000653770002828,1,14.541693999490235,0.0653770002827514,4095,2.4993896484375,3783,2.3089599609375,1,0.0006103515625,831,0.5072021484375,4095,2.4993896484375,4095,2.4993896484375,True,26.355,80.23,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:52.506Z,3.0000668949996907,2,21.80430900079955,0.06689499969070312,4095,2.4993896484375,3783,2.3089599609375,1,0.0006103515625,807,0.4925537109375,4095,2.4993896484375,4095,2.4993896484375,True,26.345,80.32,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:53.506Z,4.000060267999288,3,13.115215000652825,0.06026799928804394,4095,2.4993896484375,3784,2.3095703125,1,0.0006103515625,797,0.4864501953125,4095,2.4993896484375,4095,2.4993896484375,True,26.35,80.36,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:54.506Z,5.000067682000008,4,20.42083000014827,0.06768200000806246,4095,2.4993896484375,3785,2.3101806640625,1,0.0006103515625,792,0.4833984375,4095,2.4993896484375,4095,2.4993896484375,True,26.345,80.4,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:55.506Z,6.000070042999141,5,11.736330001440365,0.07004299914115109,4095,2.4993896484375,3783,2.3089599609375,1,0.0006103515625,788,0.48095703125,4095,2.4993896484375,4095,2.4993896484375,True,26.33,80.45,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:56.506Z,7.000069427000199,6,19.020963000002666,0.06942700019862968,4095,2.4993896484375,3793,2.3150634765625,1,0.0006103515625,786,0.479736328125,4095,2.4993896484375,4095,2.4993896484375,True,26.33,80.54,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:57.506Z,8.000064313999246,7,10.326147999876412,0.06431399924622383,4095,2.4993896484375,3798,2.318115234375,1,0.0006103515625,784,0.478515625,4095,2.4993896484375,4095,2.4993896484375,True,26.31,80.56,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:58.506Z,9.000061261000155,8,17.608558000574703,0.06126100015535485,4095,2.4993896484375,3801,2.3199462890625,1,0.0006103515625,783,0.4779052734375,4095,2.4993896484375,4095,2.4993896484375,True,26.305,80.63,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:08:59.506Z,10.000066934000643,9,9.293653998611262,0.06693400064250454,4095,2.4993896484375,3800,2.3193359375,1,0.0006103515625,782,0.477294921875,4095,2.4993896484375,4095,2.4993896484375,True,26.3,80.65,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:00.506Z,11.000074720999692,10,16.197172000829596,0.07472099969163537,4095,2.4993896484375,3799,2.3187255859375,1,0.0006103515625,781,0.4766845703125,4095,2.4993896484375,4095,2.4993896484375,True,26.305,80.72,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:01.506Z,12.000073974999395,11,9.40880400048627,0.07397499939543195,4095,2.4993896484375,3808,2.32421875,1,0.0006103515625,780,0.47607421875,4095,2.4993896484375,4095,2.4993896484375,True,26.285,80.76,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:02.506Z,13.00006625199967,12,14.854119999654358,0.06625199966947548,4095,2.4993896484375,3813,2.3272705078125,1,0.0006103515625,780,0.47607421875,4095,2.4993896484375,4095,2.4993896484375,True,26.285,80.81,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:03.506Z,14.000066050000896,13,9.322931999122375,0.06605000089621171,4095,2.4993896484375,3810,2.325439453125,1,0.0006103515625,780,0.47607421875,4095,2.4993896484375,4095,2.4993896484375,True,26.275,80.87,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:04.506Z,15.00006142699931,14,13.359345000935718,0.06142699930933304,4095,2.4993896484375,3813,2.3272705078125,1,0.0006103515625,779,0.4754638671875,4095,2.4993896484375,4095,2.4993896484375,True,26.265,80.91,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:05.506Z,16.000066048000008,15,20.637032999729854,0.06604800000786781,4095,2.4993896484375,3819,2.3309326171875,1,0.0006103515625,779,0.4754638671875,4095,2.4993896484375,4095,2.4993896484375,True,26.26,80.97,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:06.506Z,17.000063987999965,16,11.963107999690692,0.06398799996532034,4095,2.4993896484375,3819,2.3309326171875,1,0.0006103515625,779,0.4754638671875,4095,2.4993896484375,4095,2.4993896484375,True,26.25,81.01,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:07.506Z,18.000065783999162,17,19.232406000810442,0.06578399916179478,4095,2.4993896484375,3822,2.332763671875,1,0.0006103515625,779,0.4754638671875,4095,2.4993896484375,4095,2.4993896484375,True,26.25,81.07,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:08.506Z,19.000067176999437,18,10.563055000602617,0.06717699943692423,4095,2.4993896484375,3829,2.3370361328125,1,0.0006103515625,778,0.474853515625,4095,2.4993896484375,4095,2.4993896484375,True,26.225,81.11,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:09.506Z,20.000065017000452,19,17.84296500045457,0.06501700045191683,4095,2.4993896484375,3828,2.33642578125,1,0.0006103515625,778,0.474853515625,4095,2.4993896484375,4095,2.4993896484375,True,26.24,81.13,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:10.506Z,21.00007317699965,20,9.439432000363013,0.07317699964914937,4095,2.4993896484375,3825,2.3345947265625,1,0.0006103515625,777,0.4742431640625,4095,2.4993896484375,4095,2.4993896484375,True,26.245,81.2,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:11.506Z,22.000063691999458,21,16.44332100113388,0.06369199945766013,4095,2.4993896484375,3830,2.337646484375,1,0.0006103515625,777,0.4742431640625,4095,2.4993896484375,4095,2.4993896484375,True,26.235,81.25,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:12.506Z,23.00006904499969,22,9.370171999762533,0.06904499969095923,4095,2.4993896484375,3837,2.3419189453125,1,0.0006103515625,777,0.4742431640625,4095,2.4993896484375,4095,2.4993896484375,True,26.225,81.29,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:13.506Z,24.00006355000005,23,15.03545400009898,0.06355000004987232,4095,2.4993896484375,3835,2.3406982421875,1,0.0006103515625,777,0.4742431640625,4095,2.4993896484375,4095,2.4993896484375,True,26.225,81.32,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:14.506Z,25.0000711520006,24,22.326510999846505,0.07115200060070492,4095,2.4993896484375,3830,2.337646484375,1,0.0006103515625,776,0.4736328125,4095,2.4993896484375,4095,2.4993896484375,True,26.225,81.35,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:15.506Z,26.00006344400026,25,13.646494000568055,0.06344400026137009,4095,2.4993896484375,3841,2.3443603515625,1,0.0006103515625,776,0.4736328125,4095,2.4993896484375,4095,2.4993896484375,True,26.22,81.41,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:16.506Z,27.000062590999732,26,20.940866001183167,0.06259099973249249,4095,2.4993896484375,3836,2.34130859375,1,0.0006103515625,776,0.4736328125,4095,2.4993896484375,4095,2.4993896484375,True,26.2,81.44,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:17.506Z,28.00006183500045,27,12.249774999872898,0.06183500045153778,4095,2.4993896484375,3841,2.3443603515625,1,0.0006103515625,776,0.4736328125,4095,2.4993896484375,4095,2.4993896484375,True,26.195,81.49,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:18.506Z,29.000066769000114,28,19.552165000277455,0.0667690001137089,4095,2.4993896484375,3849,2.3492431640625,1,0.0006103515625,776,0.4736328125,4095,2.4993896484375,4095,2.4993896484375,True,26.175,81.52,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
